
> sorela@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3000

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000
- Environments: .env.local

✓ Starting...
✓ Ready in 1723ms
 GET /app 307 in 1449ms (compile: 819ms, render: 631ms)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=3&height=2&overscan=320 200 in 235ms (compile: 17ms, render: 218ms)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=2&height=2&overscan=320 200 in 502ms (compile: 5ms, render: 497ms)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=3&height=2&overscan=320 200 in 514ms (compile: 5ms, render: 509ms)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=2&height=2&overscan=320 200 in 215ms (compile: 15ms, render: 200ms)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=2&height=1&overscan=320 200 in 748ms (compile: 6ms, render: 742ms)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=3&height=2&overscan=320 200 in 531ms (compile: 5ms, render: 526ms)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=2&height=2&overscan=320 200 in 208ms (compile: 15ms, render: 193ms)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=2&height=1&overscan=320 200 in 5.2s (compile: 5ms, render: 5.2s)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=3&height=2&overscan=320 200 in 898ms (compile: 16ms, render: 882ms)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=2&height=1&overscan=320 200 in 1760ms (compile: 6ms, render: 1754ms)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=3&height=2&overscan=320 200 in 1224ms (compile: 14ms, render: 1210ms)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=2&height=2&overscan=320 200 in 546ms (compile: 22ms, render: 523ms)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=2&height=1&overscan=320 200 in 1651ms (compile: 5ms, render: 1646ms)
✓ Compiled in 210ms
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=2&height=2&overscan=320 200 in 2.0s (compile: 19ms, render: 1999ms)
 GET / 200 in 617ms (compile: 41ms, render: 576ms)
 GET / 200 in 411ms (compile: 8ms, render: 403ms)
 GET /e2e/map-runtime 200 in 1708ms (compile: 125ms, render: 1583ms)
 GET /e2e/map-runtime 200 in 1470ms (compile: 199ms, render: 1272ms)
 GET /e2e/map-runtime 200 in 1475ms (compile: 127ms, render: 1347ms)
 GET /e2e/map-runtime 200 in 1474ms (compile: 253ms, render: 1220ms)
 GET /e2e/map-runtime 200 in 1483ms (compile: 21ms, render: 1463ms)
 GET /e2e/map-runtime 200 in 639ms (compile: 59ms, render: 580ms)
 GET / 200 in 2.4s (compile: 80ms, render: 2.3s)
 GET /app 307 in 3.1s (compile: 16ms, render: 3.0s)
 GET /app/new-workspace 200 in 1145ms (compile: 12ms, render: 1133ms)
 POST /app/new-workspace 200 in 2.1s (compile: 12ms, render: 2.1s)
 GET /app 200 in 1715ms (compile: 9ms, render: 1706ms)
 POST /app/new-workspace 303 in 1791ms (compile: 15ms, render: 1776ms)
 GET /app/canvas-workspace-1773605882828 200 in 1675ms (compile: 33ms, render: 1642ms)
 GET /app/canvas-workspace-1773605882828 200 in 1736ms (compile: 10ms, render: 1725ms)
 POST /app/canvas-workspace-1773605882828 200 in 1231ms (compile: 25ms, render: 1206ms)
 GET /app/canvas-workspace-1773605882828 200 in 2.6s (compile: 32ms, render: 2.5s)
 GET /app/canvas-workspace-1773605882828/maps/2f2c36c2-a4aa-4dd7-ab37-7b9f1a4aca7c 200 in 2.5s (compile: 482ms, render: 2.0s)
 GET /api/maps/2f2c36c2-a4aa-4dd7-ab37-7b9f1a4aca7c/graph?x=0&y=0&width=1280&height=860&overscan=320 200 in 437ms (compile: 22ms, render: 416ms)
 GET /api/maps/2f2c36c2-a4aa-4dd7-ab37-7b9f1a4aca7c/concept-catalog 200 in 3.3s (compile: 26ms, render: 3.3s)
 POST /api/maps/2f2c36c2-a4aa-4dd7-ab37-7b9f1a4aca7c/telemetry/core-loop 200 in 3.4s (compile: 30ms, render: 3.3s)
 GET /api/maps/2f2c36c2-a4aa-4dd7-ab37-7b9f1a4aca7c/concept-catalog 200 in 3.7s (compile: 24ms, render: 3.7s)
 POST /api/maps/2f2c36c2-a4aa-4dd7-ab37-7b9f1a4aca7c/telemetry/core-loop 200 in 3.8s (compile: 23ms, render: 3.8s)
 GET /api/maps/2f2c36c2-a4aa-4dd7-ab37-7b9f1a4aca7c/graph?x=0&y=0&width=1280&height=860&overscan=320 200 in 4.2s (compile: 8ms, render: 4.2s)
 GET /api/maps/2f2c36c2-a4aa-4dd7-ab37-7b9f1a4aca7c/graph?x=0&y=0&width=2&height=2&overscan=320 200 in 1402ms (compile: 29ms, render: 1373ms)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=2&height=1&overscan=320 200 in 1827ms (compile: 26ms, render: 1801ms)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=1&height=1&overscan=320 200 in 1509ms (compile: 40ms, render: 1470ms)
✓ Compiled in 73ms
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=2&height=2&overscan=320 200 in 1728ms (compile: 19ms, render: 1709ms)
✓ Compiled in 300ms
 GET / 200 in 430ms (compile: 25ms, render: 405ms)
 GET / 200 in 458ms (compile: 12ms, render: 446ms)
 GET / 200 in 557ms (compile: 8ms, render: 549ms)
 GET /app 307 in 2.1s (compile: 11ms, render: 2.1s)
 GET /app/new-workspace 200 in 1271ms (compile: 15ms, render: 1256ms)
 POST /app/new-workspace 200 in 2.1s (compile: 24ms, render: 2.1s)
 GET /app 200 in 1571ms (compile: 10ms, render: 1560ms)
 POST /app/new-workspace 303 in 1646ms (compile: 27ms, render: 1620ms)
 GET /app/canvas-workspace-1773606080924 200 in 1650ms (compile: 35ms, render: 1614ms)
 GET /app/canvas-workspace-1773606080924 200 in 1699ms (compile: 10ms, render: 1689ms)
 POST /app/canvas-workspace-1773606080924 200 in 1207ms (compile: 27ms, render: 1179ms)
 GET /app/canvas-workspace-1773606080924 200 in 2.1s (compile: 28ms, render: 2.0s)
 GET /app/canvas-workspace-1773606080924/maps/28542711-6e46-4294-ac4c-c6c496b85f76 200 in 2.5s (compile: 467ms, render: 2.1s)
 GET /api/maps/28542711-6e46-4294-ac4c-c6c496b85f76/graph?x=0&y=0&width=1280&height=860&overscan=320 200 in 467ms (compile: 21ms, render: 446ms)
 GET /api/maps/28542711-6e46-4294-ac4c-c6c496b85f76/concept-catalog 200 in 3.4s (compile: 26ms, render: 3.4s)
 GET /api/maps/28542711-6e46-4294-ac4c-c6c496b85f76/concept-catalog 200 in 3.5s (compile: 15ms, render: 3.5s)
 POST /api/maps/28542711-6e46-4294-ac4c-c6c496b85f76/telemetry/core-loop 200 in 3.9s (compile: 33ms, render: 3.9s)
 POST /api/maps/28542711-6e46-4294-ac4c-c6c496b85f76/telemetry/core-loop 200 in 4.0s (compile: 26ms, render: 4.0s)
 GET /api/maps/28542711-6e46-4294-ac4c-c6c496b85f76/graph?x=0&y=0&width=1280&height=860&overscan=320 200 in 4.4s (compile: 8ms, render: 4.4s)
 GET /api/maps/28542711-6e46-4294-ac4c-c6c496b85f76/graph?x=0&y=0&width=2&height=2&overscan=320 200 in 1288ms (compile: 19ms, render: 1269ms)
✓ Compiled in 510ms
 POST /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/telemetry/core-loop 200 in 4.4s (compile: 623ms, render: 3.8s)
 GET /app/name/maps/017c27aa-4071-47fe-8a72-99372de0991b 200 in 5.4s (compile: 589ms, render: 4.8s)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/concept-catalog 200 in 4.4s (compile: 202ms, render: 4.2s)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=2&height=2&overscan=320 200 in 3.5s (compile: 25ms, render: 3.5s)
 GET /app/name/maps/017c27aa-4071-47fe-8a72-99372de0991b 200 in 7.5s (compile: 21ms, render: 7.5s)
✓ Compiled in 117ms
✓ Compiled in 95ms
 GET / 200 in 482ms (compile: 25ms, render: 457ms)
 GET / 200 in 501ms (compile: 10ms, render: 491ms)
 GET / 200 in 512ms (compile: 9ms, render: 503ms)
 GET /app 307 in 1890ms (compile: 11ms, render: 1880ms)
 GET /app/new-workspace 200 in 1183ms (compile: 69ms, render: 1115ms)
 POST /app/new-workspace 200 in 2.3s (compile: 10ms, render: 2.3s)
 GET /app 200 in 1651ms (compile: 16ms, render: 1635ms)
 POST /app/new-workspace 303 in 1734ms (compile: 24ms, render: 1711ms)
 GET /app/canvas-workspace-1773606424163 200 in 1926ms (compile: 176ms, render: 1749ms)
 GET /app/canvas-workspace-1773606424163 200 in 1852ms (compile: 11ms, render: 1841ms)
 POST /app/canvas-workspace-1773606424163 200 in 1338ms (compile: 24ms, render: 1313ms)
 GET /app/canvas-workspace-1773606424163 200 in 2.1s (compile: 28ms, render: 2.1s)
 GET /app/canvas-workspace-1773606424163/maps/27d34998-f33f-4bb5-91a7-b4a55dfbda32 200 in 1905ms (compile: 25ms, render: 1880ms)
 GET /api/maps/27d34998-f33f-4bb5-91a7-b4a55dfbda32/graph?x=0&y=0&width=1280&height=860&overscan=320 200 in 289ms (compile: 24ms, render: 264ms)
 GET /api/maps/27d34998-f33f-4bb5-91a7-b4a55dfbda32/graph?x=0&y=0&width=1280&height=860&overscan=320 200 in 310ms (compile: 9ms, render: 300ms)
 POST /api/maps/27d34998-f33f-4bb5-91a7-b4a55dfbda32/telemetry/core-loop 200 in 642ms (compile: 35ms, render: 608ms)
 GET /api/maps/27d34998-f33f-4bb5-91a7-b4a55dfbda32/concept-catalog 200 in 688ms (compile: 55ms, render: 633ms)
 POST /api/maps/27d34998-f33f-4bb5-91a7-b4a55dfbda32/telemetry/core-loop 200 in 699ms (compile: 35ms, render: 664ms)
 GET /api/maps/27d34998-f33f-4bb5-91a7-b4a55dfbda32/concept-catalog 200 in 740ms (compile: 24ms, render: 716ms)
 GET / 200 in 407ms (compile: 27ms, render: 380ms)
 GET / 200 in 365ms (compile: 8ms, render: 357ms)
 GET / 200 in 521ms (compile: 7ms, render: 514ms)
 GET /app 307 in 1955ms (compile: 9ms, render: 1945ms)
 GET /app/new-workspace 200 in 1232ms (compile: 10ms, render: 1222ms)
 POST /app/new-workspace 200 in 2.1s (compile: 12ms, render: 2.1s)
 GET /app 200 in 1579ms (compile: 8ms, render: 1571ms)
 POST /app/new-workspace 303 in 1630ms (compile: 11ms, render: 1618ms)
 GET /app/canvas-workspace-1773606475619 200 in 2.0s (compile: 29ms, render: 1985ms)
 GET /app/canvas-workspace-1773606475619 200 in 2.1s (compile: 14ms, render: 2.1s)
 POST /app/canvas-workspace-1773606475619 200 in 1223ms (compile: 23ms, render: 1200ms)
 GET /app/canvas-workspace-1773606475619 200 in 2.1s (compile: 29ms, render: 2.1s)
 GET /app/canvas-workspace-1773606475619/maps/72715ecb-3a06-4470-8151-1899cf7fd6d1 200 in 1875ms (compile: 36ms, render: 1839ms)
 GET /api/maps/72715ecb-3a06-4470-8151-1899cf7fd6d1/graph?x=0&y=0&width=1280&height=860&overscan=320 200 in 315ms (compile: 22ms, render: 292ms)
 POST /api/maps/72715ecb-3a06-4470-8151-1899cf7fd6d1/telemetry/core-loop 200 in 1211ms (compile: 31ms, render: 1180ms)
 POST /api/maps/72715ecb-3a06-4470-8151-1899cf7fd6d1/telemetry/core-loop 200 in 1159ms (compile: 27ms, render: 1132ms)
 GET /api/maps/72715ecb-3a06-4470-8151-1899cf7fd6d1/concept-catalog 200 in 1165ms (compile: 12ms, render: 1153ms)
 GET /api/maps/72715ecb-3a06-4470-8151-1899cf7fd6d1/graph?x=0&y=0&width=1280&height=860&overscan=320 200 in 811ms (compile: 8ms, render: 803ms)
 GET /api/maps/72715ecb-3a06-4470-8151-1899cf7fd6d1/concept-catalog 200 in 1257ms (compile: 23ms, render: 1233ms)
 GET / 200 in 361ms (compile: 31ms, render: 330ms)
 GET / 200 in 411ms (compile: 9ms, render: 401ms)
 GET /e2e/map-runtime 200 in 1473ms (compile: 89ms, render: 1384ms)
 GET /e2e/map-runtime 200 in 1439ms (compile: 161ms, render: 1279ms)
 GET /e2e/map-runtime 200 in 1238ms (compile: 19ms, render: 1219ms)
 GET /e2e/map-runtime 200 in 1240ms (compile: 62ms, render: 1178ms)
 GET /e2e/map-runtime 200 in 1091ms (compile: 165ms, render: 926ms)
 GET /e2e/map-runtime 200 in 650ms (compile: 63ms, render: 586ms)
 GET / 200 in 1965ms (compile: 108ms, render: 1857ms)
 GET /app 307 in 2.3s (compile: 11ms, render: 2.3s)
 GET /app/new-workspace 200 in 1135ms (compile: 11ms, render: 1124ms)
 POST /app/new-workspace 200 in 2.1s (compile: 10ms, render: 2.1s)
 GET /app 200 in 1527ms (compile: 8ms, render: 1519ms)
 POST /app/new-workspace 303 in 1577ms (compile: 11ms, render: 1566ms)
 GET /app/canvas-workspace-1773606548583 200 in 1627ms (compile: 26ms, render: 1601ms)
 GET /app/canvas-workspace-1773606548583 200 in 1711ms (compile: 11ms, render: 1700ms)
 POST /app/canvas-workspace-1773606548583 200 in 1194ms (compile: 25ms, render: 1169ms)
 GET /app/canvas-workspace-1773606548583 200 in 1986ms (compile: 27ms, render: 1960ms)
 GET /app/canvas-workspace-1773606548583/maps/b770b1f9-f9d1-43a0-b5c0-9bdbbd6cdb77 200 in 1915ms (compile: 27ms, render: 1888ms)
 GET /api/maps/b770b1f9-f9d1-43a0-b5c0-9bdbbd6cdb77/graph?x=0&y=0&width=1280&height=860&overscan=320 200 in 305ms (compile: 23ms, render: 282ms)
 POST /api/maps/b770b1f9-f9d1-43a0-b5c0-9bdbbd6cdb77/telemetry/core-loop 200 in 907ms (compile: 29ms, render: 877ms)
 GET /api/maps/b770b1f9-f9d1-43a0-b5c0-9bdbbd6cdb77/concept-catalog 200 in 927ms (compile: 61ms, render: 866ms)
 GET /api/maps/b770b1f9-f9d1-43a0-b5c0-9bdbbd6cdb77/concept-catalog 200 in 1029ms (compile: 23ms, render: 1006ms)
 POST /api/maps/b770b1f9-f9d1-43a0-b5c0-9bdbbd6cdb77/telemetry/core-loop 200 in 984ms (compile: 25ms, render: 959ms)
 GET /api/maps/b770b1f9-f9d1-43a0-b5c0-9bdbbd6cdb77/graph?x=0&y=0&width=1280&height=860&overscan=320 200 in 561ms (compile: 8ms, render: 553ms)
 GET /app/name/maps/017c27aa-4071-47fe-8a72-99372de0991b 200 in 2.5s (compile: 41ms, render: 2.5s)
 GET /app/name/maps/017c27aa-4071-47fe-8a72-99372de0991b 200 in 3.1s (compile: 28ms, render: 3.1s)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=1280&height=860&overscan=320 200 in 465ms (compile: 23ms, render: 442ms)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/concept-catalog 200 in 2.2s (compile: 35ms, render: 2.2s)
 POST /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/telemetry/core-loop 200 in 2.4s (compile: 68ms, render: 2.4s)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=1280&height=860&overscan=320 200 in 3.0s (compile: 12ms, render: 2.9s)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=2&height=2&overscan=320 200 in 1198ms (compile: 21ms, render: 1177ms)
 POST /app/name/maps/017c27aa-4071-47fe-8a72-99372de0991b 200 in 4.8s (compile: 43ms, render: 4.7s)
 POST /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/telemetry/core-loop 200 in 1695ms (compile: 22ms, render: 1673ms)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=2&height=2&overscan=320 200 in 1983ms (compile: 26ms, render: 1956ms)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/inspector?kind=concept&id=37a7692b-4d58-4647-89f9-36ed2d497ef3 200 in 3.8s (compile: 2.7s, render: 1104ms)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=3&width=1&height=2&overscan=320 200 in 1309ms (compile: 19ms, render: 1290ms)
 PATCH /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/concepts/positions 400 in 3.1s (compile: 1832ms, render: 1282ms)
 PATCH /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/concepts/positions 400 in 1225ms (compile: 21ms, render: 1204ms)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=1&height=2&overscan=320 200 in 2.4s (compile: 7ms, render: 2.4s)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/inspector?kind=concept&id=37a7692b-4d58-4647-89f9-36ed2d497ef3 200 in 1124ms (compile: 20ms, render: 1104ms)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=2&height=2&overscan=320 200 in 1311ms (compile: 23ms, render: 1288ms)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/inspector?kind=concept&id=37a7692b-4d58-4647-89f9-36ed2d497ef3 200 in 1081ms (compile: 26ms, render: 1054ms)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/inspector?kind=concept&id=37a7692b-4d58-4647-89f9-36ed2d497ef3 200 in 351ms (compile: 31ms, render: 320ms)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/inspector?kind=concept&id=37a7692b-4d58-4647-89f9-36ed2d497ef3 200 in 1077ms (compile: 8ms, render: 1069ms)
 PATCH /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/concepts/positions 400 in 744ms (compile: 30ms, render: 714ms)
 PATCH /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/concepts/positions 400 in 775ms (compile: 21ms, render: 754ms)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=12&y=0&width=4&height=1&overscan=320 200 in 178ms (compile: 23ms, render: 155ms)
 PATCH /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/concepts/positions 400 in 1114ms (compile: 6ms, render: 1108ms)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=12&y=0&width=5&height=1&overscan=320 200 in 1507ms (compile: 6ms, render: 1501ms)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=11&y=0&width=6&height=1&overscan=320 200 in 2.0s (compile: 21ms, render: 1980ms)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=3&height=2&overscan=320 200 in 221ms (compile: 36ms, render: 185ms)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=4&height=2&overscan=320 200 in 512ms (compile: 8ms, render: 504ms)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=3&height=2&overscan=320 200 in 236ms (compile: 7ms, render: 229ms)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=4&height=2&overscan=320 200 in 3.6s (compile: 7ms, render: 3.6s)
 POST /app/name/maps/017c27aa-4071-47fe-8a72-99372de0991b 200 in 4.8s (compile: 27ms, render: 4.8s)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=3&height=2&overscan=320 200 in 279ms (compile: 23ms, render: 256ms)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=3&height=2&overscan=320 200 in 1326ms (compile: 16ms, render: 1310ms)
 POST /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/telemetry/core-loop 200 in 2.7s (compile: 22ms, render: 2.7s)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/inspector?kind=concept&id=99d939ab-afeb-43fd-bfd6-e261dc676fc2 200 in 3.6s (compile: 27ms, render: 3.6s)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=4&height=2&overscan=320 200 in 3.4s (compile: 6ms, render: 3.4s)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=2&height=2&overscan=320 200 in 1425ms (compile: 28ms, render: 1397ms)
 PATCH /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/concepts/positions 400 in 1146ms (compile: 23ms, render: 1123ms)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=1&height=1&overscan=320 200 in 1525ms (compile: 21ms, render: 1504ms)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=1&height=2&overscan=320 200 in 1451ms (compile: 6ms, render: 1444ms)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=2&height=2&overscan=320 200 in 344ms (compile: 19ms, render: 325ms)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=1&height=2&overscan=320 200 in 197ms (compile: 6ms, render: 191ms)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=2&height=2&overscan=320 200 in 468ms (compile: 7ms, render: 461ms)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=3&height=3&overscan=320 200 in 1419ms (compile: 7ms, render: 1412ms)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=2&height=3&overscan=320 200 in 209ms (compile: 26ms, render: 183ms)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=1&height=3&overscan=320 200 in 508ms (compile: 8ms, render: 499ms)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=3&height=2&overscan=320 200 in 609ms (compile: 5ms, render: 603ms)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/inspector?kind=concept&id=37a7692b-4d58-4647-89f9-36ed2d497ef3 200 in 2.4s (compile: 21ms, render: 2.4s)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=2&height=2&overscan=320 200 in 5.8s (compile: 6ms, render: 5.8s)
 PATCH /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/concepts/positions 400 in 1219ms (compile: 25ms, render: 1195ms)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=1&height=1&overscan=320 200 in 1645ms (compile: 25ms, render: 1620ms)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=1&height=2&overscan=320 200 in 1383ms (compile: 7ms, render: 1375ms)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=2&height=2&overscan=320 200 in 1341ms (compile: 24ms, render: 1317ms)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=3&height=3&overscan=320 200 in 1360ms (compile: 19ms, render: 1341ms)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/inspector?kind=concept&id=37a7692b-4d58-4647-89f9-36ed2d497ef3 200 in 1154ms (compile: 20ms, render: 1134ms)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=1&height=3&overscan=320 200 in 330ms (compile: 26ms, render: 304ms)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=2&height=3&overscan=320 200 in 255ms (compile: 8ms, render: 247ms)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=3&height=3&overscan=320 200 in 260ms (compile: 7ms, render: 253ms)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=3&height=2&overscan=320 200 in 4.1s (compile: 19ms, render: 4.1s)
 POST /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/telemetry/core-loop 200 in 1224ms (compile: 35ms, render: 1189ms)
✓ Compiled in 27ms
 POST /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/telemetry/core-loop 200 in 3.4s (compile: 32ms, render: 3.4s)
 POST /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/telemetry/core-loop 200 in 3.7s (compile: 45ms, render: 3.7s)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/concept-catalog 200 in 3.8s (compile: 21ms, render: 3.8s)
